id,phi_a_value
5,-12.76896161678569
4,-19.286823792960245
1,-6.925547460725011
2,3.452989102396374
3,-6.405984225641293
5,-18.971589087408596
4,-18.96813556077376
1,-6.977031580469948
5,-18.976585922909514
2,4.9508054394833145
3,-7.014439859127922
4,-18.955294966803315
1,-7.0053040220533225
2,4.2348327233314755
5,-18.978001432136345
3,-12.974155298855356
4,-18.953539079701308
1,-7.003437286915178
2,-1.0168857090387555
5,-18.960765199270398
4,-18.921764076239306
3,-12.771192823329287
2,-1.0110368317712668
1,-7.004073103165306
5,-17.96221784288223
3,-12.984568601191828
4,-19.41112076616967
1,-7.080868616514371
2,-1.0311098546120068
5,-13.316368504004647
3,-12.9823673117786
4,-18.918805974129878
1,-18.877748970260747
2,-1.0614742857465833
5,-13.05437607920942
3,-18.858360334191943
4,-18.875898128276297
5,-13.0181224251055
2,-1.1800996573670814
1,-21.306381509272192
3,-13.484241344069726
4,-18.51713865864557
5,-13.004858072621381
2,-6.385156203092446
1,-24.983693012327628
3,-13.039629919579761
4,-13.739503381647848
1,-24.971853000041072
2,-11.674160914651555
5,-13.00017062184305
4,-12.988739536486177
3,-13.001418795771189
1,-24.989920759731227
5,-12.997418015683769
2,-10.676853987941861
3,-12.999627284028417
4,-12.977235847166119
2,-7.1556422958108525
5,-12.987119798284086
1,-24.995550990689665
3,-7.02619366733543
4,-12.745782687205438
2,-7.068366765292957
5,-2.298887765627178
3,-6.988423292186196
1,-24.994423512070902
4,-10.416549023408537
5,-1.0090195614089463
2,-7.021972218260433
3,-1.8370019018214658
1,-24.982713092998566
4,-7.126685226375458
2,-1.107315100890741
5,-1.0022966044548984
3,4.975922060161249
1,-19.02999998656677
4,-7.029712365431022
2,-1.0035116689665227
5,-1.0006570360746951
3,4.99453118337967
1,-18.996855310464174
4,-7.013612666211487
2,-0.9889735490701668
5,-0.999836620271584
3,4.996570579852657
1,-18.992654370019395
2,-0.8526582483652994
5,-0.999495560348163
4,-7.01756951951876
3,4.996844777278188
1,-18.98627011400471
2,4.78228964420092
4,-7.011398146022577
5,-0.9981768808907168
3,4.996307456852317
1,-18.89350337612664
2,4.984165806979632
5,-0.989306278857343
4,-7.010798510940544
3,4.991211487902149
1,-13.004653871992858
5,-0.9893227186446598
2,4.989112220868529
4,-7.008213069417304
3,-0.9887556096865371
1,-7.017597586842656
5,-1.0031385132670319
2,4.97782893796095
4,-7.0055067262763435
3,-1.007334189597914
1,-6.8262944438187825
5,-1.001973309473962
2,1.574048385166984
3,-1.014725043469153
4,-1.4201953863119505
1,-1.0044200101482281
2,-1.0074161507646893
5,-1.0024214485538376
3,-1.0245703605848604
4,-1.0125728099099
1,-1.0020910164479475
2,-1.0295268346642361
5,-1.0035054269049741
3,-1.053052899871676
4,-1.015474089367193
1,-1.002070466786987
2,-1.099914762853421
5,-1.0075018661481963
4,-1.0345727832665768
3,-1.225675999673982
1,-1.0030827269212073
5,-1.0350512227208126
2,-2.321756728333219
3,-4.759342693175245
4,-5.084907457766777
1,-1.007766691787356
5,-6.001243769944976
2,-6.875053619884675
3,-6.893799965561094
4,-7.526192565832987
1,-1.0354827759892147
2,-7.002123531940527
5,-6.940372902549037
3,-6.952622125153544
4,-12.993254578334675
1,-12.213539777328101
5,-6.906973671615104
2,-12.933452410455445
3,-6.957270840461931
4,-13.01261876847887
2,-12.942661548784196
5,-2.6588641186529074
1,-12.989416038032653
3,-6.945618781824301
4,-8.608897084256256
2,-9.349175957572006
5,-1.010108530953267
1,-12.993805807145097
3,-6.879209429579086
4,-9.430159186152823
5,-1.0025011237264962
1,-12.995018298649367
2,-2.1981495584612065
3,-6.8250851411233775
4,-12.84015675572319
5,-1.0009369955243677
1,-12.993673622408574
3,-1.1308554774122226
2,0.08605845572427873
4,-12.880940727382827
5,-0.9991362578789937
1,-12.974928556249687
3,-1.027527875999895
2,4.971567742082785
4,-12.9783753189596
5,4.980082599660967
2,4.479997485071149
1,-12.984152817034122
3,4.588368933267098
4,-12.982218913806422
2,-0.6823503007610832
1,-12.947293827536438
5,4.998840448517749
3,2.478282329379131
4,-8.343887570791523
1,-7.0138523026608
2,-1.023220369386181
5,4.9992911101322
3,-0.9993464434024855
4,-6.898691533606793
1,-7.019570272443329
2,-6.938490101426837
5,4.999422763365454
3,-1.0108471819530873
4,-6.98192499758215
1,-7.027280275080207
2,-6.98141682415984
5,4.9994612644153165
3,-1.2220428317929128
4,-6.992119208285349
1,-7.051605434206316
2,-6.990116407431165
5,4.99942021252904
3,-6.951061268904645
4,-6.995184834297377
1,-7.081746443634116
2,-7.002248500986152
5,4.999340379792098
3,-6.991012899992569
4,-6.996337154240512
1,-7.1894634021089825
2,-7.0176254905023345
5,4.999200219864074
4,-6.994706419184245
3,-6.9939354463230465
1,-7.802804010563871
2,-7.213335829316513
5,4.9989520529548415
1,-12.14057693996106
4,-6.99005806745018
2,-12.058190311747628
3,-6.976750578297835
5,4.998543422801335
1,-12.807077640694
4,-6.977515508287113
3,-6.991749847618221
2,-12.860212735908714
5,4.997841278514431
1,-12.863319362737219
3,-6.979731348174057
4,-6.950942367782973
2,-12.912892160377819
5,4.99418284409915
1,-12.806808408886262
3,-11.714845878944573
4,-6.486648604247363
2,-12.833510571728079
5,-0.9915423297558918
3,-7.024541776308717
1,-12.637836753392897
4,-11.866447615912858
2,-6.746112071966614
5,-1.7421860655911243
3,-7.005579141566653
1,-7.5693745696099715
2,3.6285763522079115
4,-18.98014324001717
5,-7.000443293450045
1,-7.1004890594869545
3,-7.004423306093379
2,4.73401138997238
4,-18.988827162153882
5,-7.0021097706047914
3,-7.009221925027026
1,-7.104056624514188
2,-1.0169888815441035
4,-18.989721480154934
5,-7.002480440089082
3,-7.01835203776111
1,-7.045561733693359
4,-18.99172154568545
2,-1.0085033177597968
5,-7.002710193162047
3,-7.051819861845839
1,-7.034978786274131
4,-18.992138819310142
2,-1.0026454929380435
5,-7.003512953416322
1,-7.009623804971447
3,-12.936929356562365
4,-18.9457558866928
5,-7.004274831164767
2,-1.0014180332525986
1,-7.013387432732568
3,-7.105092425791624
4,-12.9907763960462
5,-7.00613872773981
2,-1.0017704247864119
3,-7.015227278711239
1,-6.645351948206736
5,-7.008022723321538
4,-7.019374568651494
2,-1.004306910320636
1,-1.036846783969653
3,-7.007368942780399
4,-1.0426584488081865
2,-1.0127996898897176
5,-1.425943265450993
1,-2.549304879274661
3,-7.00793994959108
4,4.987831950666276
5,-1.0472758008726664
2,-1.138274789068769
1,-7.021825984733857
3,-7.009568362994506
4,4.99685069956183
5,-2.263944505533297
2,-6.95257613680012
1,-7.067632070202373
3,-7.015684266153041
4,4.997377119234593
2,-7.065640836632619
5,-7.083082664338024
1,-7.153503636076707
3,-7.030966573855523
4,4.996384640253724
5,-12.867285592870022
2,-12.991264163541082
1,-11.04664876927255
4,4.991211417769799
3,-7.135458959767418
5,-8.718081750896676
2,-12.962850147176448
1,-12.936477207468862
4,-0.9471349345931097
3,-12.454532044901176
5,-7.001443339484944
2,-6.637454868107366
1,-13.150101878761152
4,-7.337569243545779
3,-12.207010708852259
5,-1.0084126366800485
2,-1.002161427942922
1,-12.992473620251754
4,-12.993479638669417
3,-6.938587262855715
5,-0.9950284702588346
2,-0.9936291616221369
1,-12.99468972128594
4,-12.998169439033981
3,-6.972402835124328
5,-0.9908977125117633
2,-0.9880707206063128
1,-13.002779997902376
4,-12.999294254987042
3,-6.980778116833078
5,-0.9850200565756277
1,-12.999156138543293
2,-0.9734151004450355
4,-13.001424310268677
5,-1.732456559326402
3,-6.974832343227307
1,-13.066236501624278
2,-0.9687450602482954
4,-18.989650405274205
5,-6.665535745884709
3,-6.917418193738441
2,-1.8124102805854134
1,-18.994488462398166
4,-18.999595334321846
3,-12.847751713420768
5,-1.1389133119055486
2,-7.035642967660246
1,-19.028318269425245
4,-19.007952772765535
5,-1.0549230777765155
3,-12.966443735293739
1,-24.632948898273995
2,-7.0267041054542805
4,-19.901945417537128
5,-1.2491255793664906
3,-12.916323284696164
1,-24.888775799169473
2,-7.280652416663502
4,-24.820292209084315
3,-10.054511985424403
5,-1.4982105621460802
1,-20.412949520575335
2,-9.33961971960371
3,-7.137525752708775
4,-24.746793654964407
5,-6.990238235538578
1,-16.376867347215615
2,-13.069046569003195
3,-6.996459439025163
4,-19.066738060835014
5,-7.001033592169613
1,-13.09094227979573
2,-7.613431786755568
3,-0.15699732590365123
4,-13.94231088437678
5,-7.000812942385638
1,-13.016865649720003
2,-1.2477221027708847
3,4.898978561550242
4,-13.16524872332679
5,-7.000077596070319
1,-7.257069264848653
2,-1.0049719595856104
4,-13.085465722708545
3,4.954162862168898
5,-1.0791340141000707
1,-7.013372117560949
2,-1.0030386924949704
4,-7.250608942000634
3,4.948163401193641
5,-1.0002668990567178
1,-7.010671190478025
2,-1.0031244531623664
4,-12.015546120420765
3,4.914210918420764
5,-0.9976921262351852
1,-7.00941824869956
2,-1.0039609215242749
4,-12.802338344416768
3,4.9406905895387965
1,-7.010934297172647
5,-0.9350876934307748
2,-1.00757588033041
3,-0.788241914305297
4,-12.986282526197032
5,4.4533297387094475
1,-7.025172515028557
2,-6.940343740574193
3,-6.750474050191951
4,-12.983239380729472
5,4.973385784238717
2,-12.977661297437658
1,-13.002841218220299
3,-5.670469615693544
4,-12.974684007575709
5,4.991036693434792
2,-13.014875096181719
3,-6.071726749619229
1,-13.046305840413314
4,-12.98073647510678
5,4.820057435006403
2,-18.89596503424719
3,-6.24429627993403
1,-13.05210746230814
4,-12.989344748656553
5,-1.7438863724428106
2,-18.99941249101937
1,-13.008963986223073
3,-4.1012500070729905
4,-18.968748272437853
5,-12.81795087525451
1,-13.009341129302108
2,-19.00437876350673
3,-1.0651389906892126
4,-14.75699874468637
5,-12.99616389138523
2,-18.999219181357603
1,-15.39309742600657
3,-0.6907354039922402
4,-13.02241503216883
2,-13.02786287615164
5,-13.205645381904807
1,-18.955010803348188
3,4.989894665976374
4,-13.007468365959845
2,-13.000785000773737
1,-18.129013393431855
5,-13.023847141496073
3,4.993602618978532
2,-13.000075823770157
4,-13.004706981674236
3,4.9944160686393335
1,-13.475115883058969
5,-13.01153882641787
2,-12.99970604880999
4,-13.005542731327754
1,-13.018619666285948
3,4.992930178955986
5,-13.001438939082428
4,-13.013387416919613
2,-12.998981586366929
1,-13.001162893871733
3,4.985284522029825
5,-12.996258092028825
2,-12.999557819484078
1,-13.000307057589191
4,-17.246739484842884
3,4.720297126144395
5,-7.011305762725803
2,-13.00313843249267
1,-13.001083827688603
3,-0.9966511248339311
4,-12.996855220068474
5,-7.000965685736411
2,-18.958844516968256
1,-13.006068412826853
3,-6.991102416198603
4,-12.994234246679895
5,-6.99973440000314
1,-13.015973521649453
2,-18.99723084178032
3,-7.000377804718845
4,-12.990039894592009
5,-6.99905423622759
2,-18.99825160370797
1,-13.01498610192263
3,-7.004103499578258
4,-12.981829155942313
5,-6.9984587171234764
1,-13.018554860119643
3,-7.010909038396764
2,-18.99861968819389
4,-12.942979306850443
1,-13.014145066786375
2,-18.99839436276863
5,-6.999633318686614
3,-7.1241417441690436
4,-9.244738479285441
1,-12.874897586650313
2,-18.997586227873207
5,-11.590293054075648
3,-12.866063366994869
4,-13.185398694435893
1,-11.878487020463115
5,-12.982175411399929
3,-12.933656638360171
2,-13.195484275651719
4,-13.058358111488046
1,-7.172395511516962
3,-6.929062591078014
5,-12.830173084631802
2,-12.998414846147552
4,-12.9822657967897
1,-7.058541713672277
3,-1.7901192747706247
2,-12.989718601853516
5,-8.19367775157355
4,-7.873720360682384
1,-7.025120981564299
3,0.001548765612016556
2,-12.978331035058277
5,-7.045683326836809
4,-7.081508571472899
1,-7.013792104154261
3,3.8569452184815365
2,-12.983943487296372
5,-7.001275090607873
4,-7.0118390306635305
1,-7.009658025280248
2,-12.99246910832061
3,4.713267644987626
5,-1.0141366377179906
4,-6.839639806017143
1,-7.0102669132917885
2,-12.993182648867421
3,-5.5268087131457015
4,-6.988557854645341
5,4.351605011354946
1,-7.021263251333545
4,-6.918198451617679
3,-1.321231695619728
2,-13.025623276438884
5,4.98498808426993
1,-7.103745708551941
4,-7.0361878557402076
2,-12.942002140642225
3,-1.1201839258682944
5,3.5664301725200755
1,-16.087999535291637
4,-6.888389427122174
3,-5.603940962884019
1,-12.778853219761121
2,-7.002483574876779
5,-0.9892819934847203
4,-5.995101630023081
3,-6.9825434679543035
1,-11.854047404276384
5,-1.003315996915398
2,-6.9966992742307745
4,-2.6679184878803825
3,-6.994449682102848
1,-7.336801952281528
5,-6.923278062460884
2,-6.987835638322736
4,-7.160955888719035
3,-6.999614887082274
5,-6.998721414100904
2,-6.9423093642002645
1,-7.124475903105225
4,-7.266477487117929
3,-7.025729862142322
5,-12.731225675533093
2,-6.970470273273625
1,-7.326283703117742
4,-13.346313631650316
3,-19.108414012148444
2,-6.5966258931160535
5,-12.993533069859968
1,-12.778663816820385
4,-18.825949703700132
3,-22.07291993252852
5,-12.98635505628499
2,-1.0447212518633666
1,-12.964131677455264
4,-18.93508648781744
5,-9.096949626033316
3,-24.700647327126077
2,-1.0073366192391506
1,-12.979662218650875
4,-18.92607203696726
5,-6.882861180319383
3,-24.833413962152065
2,-1.002928400179946
1,-12.985564554774099
4,-13.010871496939535
5,-1.0212298377706661
3,-24.813677853275088
2,-0.9875316396430729
1,-12.983604329905123
5,-0.9713923353335772
3,-12.019214923252697
4,-12.973176334260643
2,4.989107211829369
3,-12.953470776768988
1,-12.98556129414257
4,-12.959027285660895
5,4.988755895059731
2,4.995749677800415
3,-12.850557503357525
1,-12.980170698010976
4,-12.93364815602313
5,4.993290609015695
2,4.995923648627064
3,-9.086250395046715
1,-12.9646859508623
4,-12.912296810877972
5,4.994199573113673
2,4.995514637140392
3,-7.444199731957251
1,-12.966243461671766
4,-12.824790808999396
5,4.990512946289533
2,4.994125052775765
3,-12.443041337806392
1,-12.938907918306008
4,-10.283991713291265
5,-0.6251451550646938
2,4.988482959959255
4,-8.324127332097952
3,-12.900662870703048
5,-1.0033104295676463
1,-12.773627141037956
2,-0.7796534461965443
4,-1.7515686365687713
3,-18.90307466147481
5,-1.01028333833009
2,-1.0146996408761653
1,-12.394931815233333
4,-2.0168043193438505
3,-18.95133775341348
1,-12.668124806944316
5,-1.0266081227753787
2,-1.0462960958495096
4,-2.0754481877959323
3,-18.857359169682887
1,-12.750273949176384
2,-1.1156820587005836
5,-1.5827253879230123
4,-1.2610397358583993
3,-17.668707231229675
1,-10.131079009153193
2,-4.506531355178363
5,-6.799475379151323
4,-1.0440126524211166
3,-5.887107223265943
1,-6.992773978162865
2,-0.9334934185831081
5,-0.9641548414796928
3,-3.4602804413924244
4,-1.0312614608527877
1,-6.970502180760807
2,-0.9687435867421206
5,-0.9780181571922384
3,-5.638912533266029
4,-1.0190141604401797
1,-6.9619811384557115
2,-0.9858196484423596
5,-0.9865986913941485
3,-6.409300917129441
4,-1.0141100088965755
1,-6.950863299553292
2,-1.0142032792714777
3,-11.857616950041793
5,-6.869082173280037
4,-1.063500168995613
1,-6.952464355521
2,-6.898577482224582
3,-11.88052928184657
4,-1.0118679483081103
5,-6.9887806676018975
1,-6.950832169558787
3,-8.935520853290171
4,-1.0040073375217218
2,-6.965164848651983
5,-6.986138937348294
1,-6.906994233698964
4,-1.0027155278953117
3,-12.957475996429672
2,-6.984375448202606
5,-6.989985902498386
1,-6.544741894013999
3,-13.2157874239216
2,-6.985978647227118
4,-1.0018583426512064
5,-6.978393558912383
1,-2.588710491441036
3,-13.038114732947534
4,-1.0017470999157432
2,-6.98576370120341
5,-6.914944680839906
1,-1.0738222202264862
3,-12.999835472165332
2,-6.9883106309984555
4,-1.0023291107696934
1,-6.97187614127265
5,-2.6872716645994505
4,-1.004203476752087
3,-7.180501989409761
2,-12.66878102628118
1,-7.039167470356418
5,-8.572158584213682
2,-12.962129144580105
3,-7.22467618480459
4,-1.0157703457262293
1,-18.677604026259463
5,-7.401017280920838
3,-6.999528512630084
2,-12.862957865934266
4,-7.089271396121455
5,-13.02991028507493
1,-18.983951345490553
2,-8.788147349538539
3,-6.980709098865061
4,-12.93676599025767
5,-13.000165592846592
1,-18.993824035450096
3,-6.968596532021632
2,-2.1119187386774767
4,-12.995431227399376
1,-18.9917744141386
5,-13.00733834750477
3,-0.19564340276621506
2,-3.8490705870969446
4,-12.998162122822151
5,-13.043455223502459
1,-18.996081020999846
3,4.9907331662615295
2,-5.708108758797392
4,-12.998856165620268
5,-13.12369029510642
2,-6.24902606828585
1,-18.99683118196681
3,4.996702938450776
4,-12.999248687423407
5,-13.280085981157669
2,-6.049010494304055
1,-18.99693619138294
3,4.998140753068169
5,-13.438791779675713
4,-12.999414077353958
2,-6.621987535119243
1,-18.997055387653432
3,4.998644236042535
4,-12.99950272821433
5,-14.875742187990294
1,-18.99654928554402
2,-6.631051948717669
3,4.998938353493807
4,-12.999569667631771
5,-13.601548248183093
2,-6.678891936565568
1,-18.99663928286736
3,4.998948961639757
4,-12.99959299377393
5,-13.143272764760415
2,-4.695745300923988
1,-18.995280318939702
3,4.998555116733634
5,-12.701007444915767
4,-12.999601141751782
1,-18.98879068791938
2,-1.4451882636647726
3,4.996450326579759
4,-12.999704239071775
5,-7.0743700581138
1,-18.89453909918747
2,4.825110923157705
3,2.026434058969668
5,-12.99895580241163
4,-13.001136478557434
1,-13.016590036617949
2,4.927461826708594
3,-1.0033278194443982
5,-12.911754227624868
4,-18.948773205141748
1,-12.96335900543582
2,4.971632028867164
3,-6.99657275002018
5,-7.309705992440973
4,-18.997003814848384
1,-12.086022124775083
3,-7.004045516197621
2,4.982894478048864
5,-7.047476649921119
4,-18.997988107926332
1,-7.452448275609793
2,4.988491694914574
3,-7.015396657508319
5,-7.0182416477244125
4,-18.997037182879918
1,-7.0411962654159375
2,4.9913777036995866
3,-7.016752534334115
5,-7.000668727794643
4,-18.964052844997717
1,-7.003942638706685
2,4.992080530182667
3,-7.005143347627082
5,-0.9251907927362337
4,-12.996932227445967
1,-6.9931564536995054
2,4.986404242223456
3,-1.0111537746080659
5,4.995156920815036
4,-12.994459489772353
1,-7.032445130173404
2,4.6863676864929396
4,-12.969173230028323
3,-1.008737493354916
5,4.9975984956044215
1,-12.977753068307694
2,-0.9680582937058877
4,-6.997073418667549
5,4.997977883080391
3,-1.0521363565990858
1,-18.90822882389598
4,-6.972730840168227
2,-0.99343168533251
3,-6.7807482906907035
5,4.997823689205852
1,-18.94699863159874
3,-6.977903293027006
2,-0.9981620703048408
4,-6.558038303349787
5,4.995926710240981
1,-18.76295632520473
4,-1.090062880103392
2,-1.006417670328994
3,-6.997656243512564
5,4.908526853816671
1,-14.169852935107269
4,-1.0129054310161019
2,-6.946394296054417
3,-7.003637182091886
5,-1.0010039896500968
1,-13.035709545541781
4,-1.0064552262689999
2,-7.00715869030094
3,-16.855948887363294
5,-6.99108927752275
2,-7.006832241112751
1,-13.006497858777958
4,-1.0191991889559642
3,-18.99286004803799
5,-6.99799367495903
2,-7.003812107135847
1,-13.00191585973004
4,-6.963975714152084
3,-18.99608000268753
5,-6.99874105726262
2,-7.003847585346159
1,-13.000409314385632
4,-6.997173021420174
3,-18.980966983480556
5,-6.998883374456382
2,-7.005971455019454
4,-6.999457847226041
3,-19.00154163459826
1,-12.999552910076613
5,-6.998736740319172
2,-7.015099957493497
4,-6.9989246312090785
3,-18.894432885769326
1,-12.964207277360892
5,-6.998211967449112
3,-13.115294135923238
4,-6.998682335626288
2,-7.062099135762404
5,-6.994898246270322
1,-7.014360811342148
4,-6.995978050567173
3,-15.624105250103222
2,-11.763142424598527
5,-4.40348126227847
1,-7.003723868560375
3,-7.024303576106257
4,-0.9897746932576252
2,-13.028220479906697
5,0.4494538247056581
1,-6.999880223074179
3,-6.998820474286343
4,-0.41734993799201714
5,4.907233884316051
2,-7.721233439005736
1,-6.990299099609945
3,-6.998148077532825
4,4.928097265489505
5,4.996380264399727
1,-6.963950655003818
2,-1.9052774647339934
4,4.969861929068859
3,-4.7545166684439195
5,4.998061288643373
1,-1.828354106484671
2,-1.0488250893052746
4,4.683172591050243
3,-1.0337412833167616
5,4.9983283331699315
1,-1.0500515860466426
2,-1.0261331336146227
4,2.945599204629833
3,-1.0213317793292247
5,4.997856851123994
1,-1.1130513635963095
2,-1.0663959245024301
4,-0.6534163136845321
3,-1.041650855730727
5,4.993645664914216
1,-7.537098392848536
2,-6.010834690536994
4,-0.9427845238578096
3,-11.416060340884929
5,-0.9848962901647758
1,-12.988337761331268
2,-6.995778105571405
4,-0.9687592517626942
3,-18.97898168014507
2,-7.037622373566963
5,-1.0043930038403932
1,-13.003140979276584
4,-0.994198539336951
3,-18.990200325002192
5,-1.0226384086810918
2,-13.51486702411785
1,-13.048955631356701
4,-1.1134564056629754
3,-18.991914224204738
1,-18.88699224799471
5,-2.821509060153687
2,-18.928752552676322
4,-6.9387388894803586
3,-18.99111498242899
1,-18.977409833205254
5,-6.934483156791403
2,-18.956240766777512
4,-6.991253696828609
3,-19.09619236891815
1,-18.911351909101587
5,-6.955581847078342
2,-17.000552644912027
4,-7.046555142658782
1,-18.637592499122682
5,-6.89963980897409
3,-24.593529010774525
2,-6.999334826922343
4,-12.945956560769606
3,-7.239312948961916
1,-13.017987285913486
5,2.8741743195993354
2,-5.235919248663654
4,-12.989325861390716
3,-7.211759000962767
5,4.961791923318032
2,-1.0822214008810982
1,-13.108040809116197
4,-12.994244090750044
5,4.988786213576578
1,-18.700266994253106
2,-1.0157429487563112
3,-12.979232574201795
4,-12.996294529956181
1,-18.97303246192812
2,-0.744930789486018
5,4.997484686814861
3,-12.990112990076478
4,-12.996719655837566
1,-18.978163295322574
5,4.9965900700390895
2,4.880686124926249
3,-12.96791476441389
5,4.997557701498055
4,-12.996443927684345
1,-18.9467910436869
2,4.957029816028788
3,-7.020721276549839
5,4.997866854255294
1,-18.801286235230247
4,-12.994981214402674
2,3.3223410636788784
3,-6.992997046793999
5,4.997729757031178
4,-12.992591475600708
1,-18.896509685868338
3,-6.349548540434721
2,-0.7141389904962971
5,4.994034335379997
1,-18.950520948857427
4,-13.369868724927409
3,-1.0528799510603304
2,4.041878330660301
5,-1.0621458051372836
1,-18.979195583200493
4,-15.249337618924894
3,-12.971989905444673
2,-6.788067511233603
5,-6.998871110923224
4,-13.015056902289889
1,-18.97987336007139
3,-12.98637866718665
2,-6.903883924453517
5,-7.004253810112063
1,-18.97893752919594
4,-12.998221175943684
3,-12.906093238564758
2,-6.8700888091627945
5,-7.009735904341787
1,-18.94274357193418
4,-12.99236162596074
3,-7.015920381961463
2,-6.335725635796524
5,-7.020652849423305
1,-7.233937153372894
3,-6.999289223279948
4,-12.89964341793629
2,-2.0979624666456047
5,-7.169906651980874
1,-12.845197250967756
4,-7.18850090841294
2,-1.0749242903438767
3,-6.979452577464962
5,-7.799251078967715
2,-5.671676452030127
1,-12.957413183647342
3,-1.03953286246709
4,-1.0348998973638772
5,-18.738820884660413
2,-5.4536984125720505
1,-12.956257344436773
3,-0.9883281736302147
4,-0.9988581543898758
5,-7.301616794618832
1,-7.068188970584405
2,-6.921176671326197
3,4.9956553517593605
4,-0.9879650859357554
5,-7.0490162065389494
1,-7.024536356870014
2,-6.972599299558997
3,4.998542710004344
4,-0.907838330760939
5,-6.979702061821069
1,-7.011955778864058
2,-6.98512909584217
3,4.998928375101373
4,4.149902684189408
5,-6.96572454347131
2,-6.995523446565802
1,-7.011861146961901
3,4.999019286717623
4,4.954526178074575
5,-6.988483938341034
1,-7.0038075202189045
2,-6.992111621342463
3,4.9988874572591735
4,4.982239098524197
5,-11.503390465665486
1,-7.000659945070996
2,-6.990956938412422
3,4.9983888029496715
4,4.98769769144822
5,-12.906846294268664
2,-6.992703789819881
1,-7.000743854819039
3,4.995059014667518
5,-7.637533883810365
1,-6.992938532461364
4,4.996444414466749
2,-6.987194536031381
3,-0.9900923533337482
5,-12.65198473750392
4,4.99533229285604
1,-6.991649649620443
2,-6.99241137399461
3,-1.2706477945664467
5,-11.480387181546543
1,-6.9866686004764755
4,4.989521908969934
2,-1.1785578012726665
3,-6.933719663814323
5,-13.899135289265038
1,-6.975154432193505
4,-6.8373977209432555
2,-1.000340486966425
3,-6.971295495774699
5,-13.200343402164528
1,-6.9764145463545955
2,-0.9980340072447151
4,-6.996557742611808
3,-6.980746915261062
5,-13.23081283683878
1,-6.972154985645059
2,-0.9970278096094152
4,-7.000656525089328
3,-6.984299731738577
5,-13.125302692420494
1,-6.9281583044324675
2,-0.9966651885859008
4,-7.002301651137449
5,-13.029112160330936
3,-6.973736446771033
1,-6.229221266427395
2,-0.9907583008803291
4,-7.004134421196785
5,-13.022301558987097
3,-6.633556935348416
1,-2.3585603682522076
2,-0.944694475227549
4,-7.004820103580306
5,-13.014464992854219
3,-1.108637356487646
1,-1.0703730682018442
2,4.332999265072408
5,-13.00576505581836
3,-1.0204553772669929
4,-7.0024095974708676
1,-1.0177893239677416
2,4.936000804834974
1,-1.4405060366720837
5,-13.000522278563588
4,-6.9994694164375275
3,-1.0111471709099367
2,1.0209384059727502
5,-12.999630898044892
1,-6.996315066581495
4,-6.9951586092037665
3,-1.0081498751811933
2,-6.981150913752256
5,-12.98933834153843
4,-3.1791846252163367
3,3.013454695268779
1,-7.000473812754908
2,-7.00609347553951
3,-0.5688344733327768
1,-7.001029354848757
5,-6.831252698193624
4,-1.0104847767015288
2,-7.003645798648648
3,3.6103153941516246
1,-7.00147422511922
4,-1.0055480801761618
5,-1.0040961776573387
2,-7.002338650831567
3,-0.9729627487053412
1,-7.002796940891409
5,-1.002391174428518
4,-1.0070935217837444
2,-7.001300655587839
1,-7.003039859595058
3,-0.9956111534827241
4,-1.0225656398299647
5,-1.0021437739421706
2,-7.001363597971317
1,-7.009551445243945
3,-1.0046586086732976
4,-8.740435341767279
5,-1.004181978727412
2,-7.004024199352168
1,-9.474055899009702
3,-6.9917800319222625
5,-1.0379343540640504
4,-13.023724658383369
2,-10.345169110839695
1,-13.008299729627057
3,-7.01952747201427
5,-7.044099140647631
4,-18.88460141066421
1,-15.406999767816812
2,-7.015844456682937
3,-12.872077840810347
5,-8.19983175711671
4,-18.806066916126227
1,-12.970382181875456
2,-6.997633094354556
3,-14.507749642516028
5,-6.983574028776575
4,-12.999516541453858
1,-12.984277151641932
2,-6.998132152699515
3,-18.86593571362767
4,-12.998697475037735
5,-6.940912967441214
3,-18.43931765169576
2,-6.998090652587273
1,-12.997035540675164
4,-12.99868381992786
5,-1.013278410283712
3,-12.995993959882064
2,-6.998181222414354
4,-12.998480317229252
5,-1.0004939545418323
1,-12.998369780379154
2,-6.998286112533457
3,-7.016218697390215
4,-12.99791762659225
5,-0.9983507221384733
1,-12.999651206020344
3,-7.008539445903524
2,-6.999315436221741
4,-12.997253024963753
5,-0.9961955492811243
1,-13.01115693645001
3,-7.0489129592848
2,-8.855543085816365
4,-12.997292074647401
5,-1.1754629326191446
1,-18.9946164308678
3,-13.082937878842223
2,-12.989894779137163
4,-12.997672813877884
5,-6.7597825056774905
1,-18.997985925020007
3,-18.730393635114048
4,-12.997644807870241
2,-12.978944352794532
5,-1.1448267821876197
1,-18.998206452703233
3,-18.97267149570926
4,-12.996081221616823
2,-11.383705632724155
5,-1.0211621802017117
1,-18.998021825459496
3,-18.97110391363566
4,-12.96870820790635
2,-7.203100653170679
1,-18.993856321901017
5,-1.0109890787965359
3,-7.125654209059006
4,-7.005084665688671
2,-7.026415272283257
5,-1.0020794567011126
1,-13.054769894588066
3,-6.997733060574165
4,-6.999702450236753
5,-0.265024478084531
2,-7.016214854546693
3,-1.026360553150437
1,-13.00141031453974
2,-7.006228967250031
4,-6.998293708620915
5,4.994119029122274
1,-13.000683020198062
3,-1.0019546452591985
2,-7.005975648708716
1,-12.999894633896464
